"","A","B","C","D","E","F"
"1",1,0.5,6.25,"C1","Control","R1"
"2",2,4.5,12.5,"C1","Control","R1"
"3",3,10,25,"C1","Control","R1"
"4",4,26,50,"C1","Control","R1"
"5",5,37,100,"C1","Control","R1"
"6",6,32,200,"C1","Control","R1"
"7",7,1,6.25,"C2","Control","R2"
"8",8,1.25,12.5,"C2","Control","R2"
"9",9,4,25,"C2","Control","R2"
"10",10,12,50,"C2","Control","R2"
"11",11,27,100,"C2","Control","R2"
"12",12,29,200,"C2","Control","R2"
"13",13,0.75,6.25,"C3","Control","R3"
"14",14,3,12.5,"C3","Control","R3"
"15",15,3,25,"C3","Control","R3"
"16",16,14,50,"C3","Control","R3"
"17",17,22,100,"C3","Control","R3"
"18",18,24,200,"C3","Control","R3"
"19",19,1.25,6.25,"C4","Control","R4"
"20",20,1.5,12.5,"C4","Control","R4"
"21",21,6,25,"C4","Control","R4"
"22",22,19,50,"C4","Control","R4"
"23",23,33,100,"C4","Control","R4"
"24",24,33,200,"C4","Control","R4"
"25",25,1.5,6.25,"C5","Control","R5"
"26",26,1.5,12.5,"C5","Control","R5"
"27",27,5,25,"C5","Control","R5"
"28",28,16,50,"C5","Control","R5"
"29",29,20,100,"C5","Control","R5"
"30",30,18,200,"C5","Control","R5"
"31",31,1.25,6.25,"M1","MDL","R1"
"32",32,0.75,12.5,"M1","MDL","R1"
"33",33,4,25,"M1","MDL","R1"
"34",34,9,50,"M1","MDL","R1"
"35",35,25,100,"M1","MDL","R1"
"36",36,37,200,"M1","MDL","R1"
"37",37,1.4,6.25,"M2","MDL","R2"
"38",38,1.7,12.5,"M2","MDL","R2"
"39",39,1,25,"M2","MDL","R2"
"40",40,2,50,"M2","MDL","R2"
"41",41,15,100,"M2","MDL","R2"
"42",42,28,200,"M2","MDL","R2"
"43",43,0.75,6.25,"M3","MDL","R3"
"44",44,2.3,12.5,"M3","MDL","R3"
"45",45,3,25,"M3","MDL","R3"
"46",46,5,50,"M3","MDL","R3"
"47",47,26,100,"M3","MDL","R3"
"48",48,25,200,"M3","MDL","R3"
"49",49,2.6,6.25,"M4","MDL","R4"
"50",50,1.2,12.5,"M4","MDL","R4"
"51",51,2,25,"M4","MDL","R4"
"52",52,3,50,"M4","MDL","R4"
"53",53,11,100,"M4","MDL","R4"
"54",54,22,200,"M4","MDL","R4"
"55",55,2.4,6.25,"M5","MDL","R5"
"56",56,2.5,12.5,"M5","MDL","R5"
"57",57,1.5,25,"M5","MDL","R5"
"58",58,2,50,"M5","MDL","R5"
"59",59,9,100,"M5","MDL","R5"
"60",60,19,200,"M5","MDL","R5"
